Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
50,process,upload,10,1,1,0.07699966430664062,134168593.99341062,1,0,1,0,process,134168593.99341062,127.95314215985357,1.0,,0.07815361022949219
51,process,download,10,1,5,0.8108484745025635,7550.315937897672,1,0,1,0,process,7550.315937897672,0.007200542390725776,1.0,,0.8116216659545898
52,process,upload,10,1,5,0.058527469635009766,176541875.51095447,1,0,1,0,process,176541875.51095447,168.3634524449868,1.0,,0.05939531326293945
53,process,download,10,5,1,3.504702568054199,8738.332374710722,5,0,5,0,process,8738.332374710722,0.008333523153982851,1.0,,3.506389856338501
54,process,upload,10,5,1,20.660433530807495,1633121.0918871248,5,0,5,0,process,1633121.0918871248,1.5574656409140823,1.0,,32.1034369468689
55,process,download,10,5,5,0.7341742992401123,41662.95723462182,5,0,5,0,process,41662.95723462182,0.03973289226019079,1.0,,0.7354254722595215
56,process,upload,10,5,5,3.6703114986419676,8584920.126740033,5,0,5,0,process,8584920.126740033,8.187217833271058,1.0,,6.107080698013306
57,process,download,10,5,10,0.6326539516448975,43072.23833174748,5,0,5,0,process,43072.23833174748,0.04107688744711636,1.0,,0.7113630771636963
58,process,upload,10,5,10,4.3967423915863035,5928430.062780575,5,0,5,0,process,5928430.062780575,5.6537914874845265,1.0,,8.843622922897339
59,process,download,10,10,5,1.5958779811859132,38327.107564112885,10,0,10,0,process,38327.107564112885,0.03655157810603417,1.0,,1.5988683700561523
60,process,upload,10,10,5,10.075188755989075,5350033.8316163635,10,0,10,0,process,5350033.8316163635,5.102189857117046,1.0,,19.599427461624146
61,process,download,10,20,10,0.21455259323120118,27956.082349548284,20,0,20,0,process,27956.082349548284,0.02666099772410229,1.0,,4.384019136428833
62,process,upload,10,20,10,11.43198266029358,3984932.2688542306,20,0,20,0,process,3984932.2688542306,3.8003275574247652,1.0,,52.62704253196716
63,process,download,10,50,20,0.20805368158552381,3059.435109185352,36,14,36,14,process,3059.435109185352,0.0029177046863416213,0.72,,72.10742902755737
64,process,upload,10,50,20,11.224491502299454,2407792.198785211,33,17,33,17,process,2407792.198785211,2.2962495792247877,0.66,,143.71260118484497
65,process,download,50,1,1,2.630293846130371,2329.0242667038547,1,0,1,0,process,2329.0242667038547,0.0022211306254423663,1.0,,2.6311447620391846
66,process,upload,50,1,1,0.2354128360748291,221940852.28342324,1,0,1,0,process,221940852.28342324,211.65929058401417,1.0,,0.23622870445251465
67,process,download,50,1,5,0.7719991207122803,7931.640412809398,1,0,1,0,process,7931.640412809398,0.007564201748666189,1.0,,0.772601842880249
68,process,upload,50,1,5,0.2429208755493164,215236430.22087193,1,0,1,0,process,215236430.22087193,205.26545545661156,1.0,,0.24358701705932617
69,process,download,50,5,1,2.288709259033203,13377.513140597286,5,0,5,0,process,13377.513140597286,0.012757790699574743,1.0,,2.2904107570648193
70,process,upload,50,5,1,19.75201258659363,6732112.606412788,5,0,5,0,process,6732112.606412788,6.4202428878906135,1.0,,38.9393367767334
71,process,download,50,5,5,0.6901814460754394,44287.441384738595,5,0,5,0,process,44287.441384738595,0.042235795387972445,1.0,,0.6918439865112305
72,process,upload,50,5,5,6.569452571868896,17571177.66326296,5,0,5,0,process,17571177.66326296,16.757180846465072,1.0,,14.9189772605896
73,process,download,50,5,10,0.3279251575469971,80720.84292617235,5,0,5,0,process,80720.84292617235,0.0769813946973537,1.0,,0.3795797824859619
74,process,upload,50,5,10,17.035776233673097,6739172.249226775,5,0,5,0,process,6739172.249226775,6.426975487925315,1.0,,38.89854574203491
75,process,download,50,10,5,0.6224467277526855,97266.95242744533,10,0,10,0,process,97266.95242744533,0.09276099436516316,1.0,,0.6300187110900879
76,process,upload,50,10,5,72.65981543064117,4033727.733055469,10,0,10,0,process,4033727.733055469,3.846862538390607,1.0,,129.97605061531067
77,process,download,50,20,10,0.3122872829437256,28508.79571840567,20,0,20,0,process,28508.79571840567,0.027188106268315953,1.0,,4.2990241050720215
78,process,upload,50,20,10,0.9811375935872396,2198951.225239699,3,17,3,17,process,2198951.225239699,2.0970833065411556,0.15,,71.52791666984558
79,process,download,50,50,20,0.7458909816212125,3007.911694163499,36,14,36,14,process,3007.911694163499,0.00286856812874174,0.72,,73.34257864952087
80,process,upload,50,50,20,2.5299148559570312,558110.8724790915,2,48,2,48,process,558110.8724790915,0.5322560047903934,0.04,,187.87951493263245
81,process,download,100,1,1,3.174812078475952,1929.3074476738664,1,0,1,0,process,1929.3074476738664,0.0018399309612978614,1.0,,3.175750970840454
82,process,upload,100,1,1,0.4330141544342041,241410027.74725878,1,0,1,0,process,241410027.74725878,230.22654318548086,1.0,,0.4343547821044922
83,process,download,100,1,5,0.8381695747375488,7304.053249370663,1,0,1,0,process,7304.053249370663,0.006965687989588416,1.0,,0.8388493061065674
84,process,upload,100,1,5,0.43061351776123047,242915670.33102018,1,0,1,0,process,242915670.33102018,231.66243584730165,1.0,,0.43166255950927734
85,process,download,100,5,1,3.938731575012207,7773.88373463434,5,0,5,0,process,7773.88373463434,0.00741375325644907,1.0,,3.94075870513916
86,process,upload,100,5,1,61.63759970664978,2381104.2325948607,3,2,3,2,process,2381104.2325948607,2.2707979513119323,0.6,,132.11215019226074
87,process,download,100,5,5,3.454398202896118,8830.527550001398,5,0,5,0,process,8830.527550001398,0.00842144732475414,1.0,,3.469215154647827
88,process,upload,100,5,5,35.38109917640686,8228299.818577823,5,0,5,0,process,8228299.818577823,7.8471182046678765,1.0,,63.71765875816345
89,process,download,100,5,10,0.636958122253418,43692.880310907436,5,0,5,0,process,43692.880310907436,0.04166877776232475,1.0,,0.7011439800262451
90,process,upload,100,5,10,41.20164070129395,5642110.505182048,5,0,5,0,process,5642110.505182048,5.380735879118012,1.0,,92.9240927696228
91,process,download,100,10,5,0.9165635824203491,66518.81701417659,10,0,10,0,process,66518.81701417659,0.06343728734414729,1.0,,0.9210927486419678
92,process,upload,100,10,5,99.61686758995056,3585953.507089528,5,5,5,5,process,3585953.507089528,3.4198317595382,0.5,,146.2060227394104
93,process,download,100,20,10,0.2715107202529907,27695.171537143142,20,0,20,0,process,27695.171537143142,0.026412173783438818,1.0,,4.424597978591919
94,process,upload,100,20,10,2.749739170074463,2497856.163561027,2,18,2,18,process,2497856.163561027,2.3821412692652006,0.1,,83.95807695388794
95,process,download,100,50,20,1.244162380695343,2941.8678401584098,36,14,36,14,process,2941.8678401584098,0.0028055838014206026,0.72,,74.97685551643372
96,process,upload,100,50,20,9.669760386149088,1435056.34279663,3,47,3,47,process,1435056.34279663,1.3685763767210293,0.06,,219.2058880329132
