Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
58,process,upload,10,5,10,4.3967,5928430.0628,5,0,5,0,process,5928430.0628,5.6538,1.0,,8.8436
59,process,download,10,10,5,1.5959,38327.1076,10,0,10,0,process,38327.1076,0.0366,1.0,,1.5989
60,process,upload,10,10,5,10.0752,5350033.8316,10,0,10,0,process,5350033.8316,5.1022,1.0,,19.5994
61,process,download,10,20,10,0.2146,27956.0823,20,0,20,0,process,27956.0823,0.0267,1.0,,4.384
62,process,upload,10,20,10,11.432,3984932.2689,20,0,20,0,process,3984932.2689,3.8003,1.0,,52.627
63,process,download,10,50,20,0.2081,3059.4351,36,14,36,14,process,3059.4351,0.0029,0.72,,72.1074
64,process,upload,10,50,20,11.2245,2407792.1988,33,17,33,17,process,2407792.1988,2.2962,0.66,,143.7126
65,process,download,50,1,1,2.6303,2329.0243,1,0,1,0,process,2329.0243,0.0022,1.0,,2.6311
66,process,upload,50,1,1,0.2354,221940852.2834,1,0,1,0,process,221940852.2834,211.6593,1.0,,0.2362
67,process,download,50,1,5,0.772,7931.6404,1,0,1,0,process,7931.6404,0.0076,1.0,,0.7726
68,process,upload,50,1,5,0.2429,215236430.2209,1,0,1,0,process,215236430.2209,205.2655,1.0,,0.2436
69,process,download,50,5,1,2.2887,13377.5131,5,0,5,0,process,13377.5131,0.0128,1.0,,2.2904
70,process,upload,50,5,1,19.752,6732112.6064,5,0,5,0,process,6732112.6064,6.4202,1.0,,38.9393
71,process,download,50,5,5,0.6902,44287.4414,5,0,5,0,process,44287.4414,0.0422,1.0,,0.6918
72,process,upload,50,5,5,6.5695,17571177.6633,5,0,5,0,process,17571177.6633,16.7572,1.0,,14.919
73,process,download,50,5,10,0.3279,80720.8429,5,0,5,0,process,80720.8429,0.077,1.0,,0.3796
74,process,upload,50,5,10,17.0358,6739172.2492,5,0,5,0,process,6739172.2492,6.427,1.0,,38.8985
75,process,download,50,10,5,0.6224,97266.9524,10,0,10,0,process,97266.9524,0.0928,1.0,,0.63
76,process,upload,50,10,5,72.6598,4033727.7331,10,0,10,0,process,4033727.7331,3.8469,1.0,,129.9761
77,process,download,50,20,10,0.3123,28508.7957,20,0,20,0,process,28508.7957,0.0272,1.0,,4.299
78,process,upload,50,20,10,0.9811,2198951.2252,3,17,3,17,process,2198951.2252,2.0971,0.15,,71.5279
79,process,download,50,50,20,0.7459,3007.9117,36,14,36,14,process,3007.9117,0.0029,0.72,,73.3426
80,process,upload,50,50,20,2.5299,558110.8725,2,48,2,48,process,558110.8725,0.5323,0.04,,187.8795
81,process,download,100,1,1,3.1748,1929.3074,1,0,1,0,process,1929.3074,0.0018,1.0,,3.1758
82,process,upload,100,1,1,0.433,241410027.7473,1,0,1,0,process,241410027.7473,230.2265,1.0,,0.4344
83,process,download,100,1,5,0.8382,7304.0532,1,0,1,0,process,7304.0532,0.007,1.0,,0.8388
84,process,upload,100,1,5,0.4306,242915670.331,1,0,1,0,process,242915670.331,231.6624,1.0,,0.4317
85,process,download,100,5,1,3.9387,7773.8837,5,0,5,0,process,7773.8837,0.0074,1.0,,3.9408
86,process,upload,100,5,1,61.6376,2381104.2326,3,2,3,2,process,2381104.2326,2.2708,0.6,,132.1122
87,process,download,100,5,5,3.4544,8830.5276,5,0,5,0,process,8830.5276,0.0084,1.0,,3.4692
88,process,upload,100,5,5,35.3811,8228299.8186,5,0,5,0,process,8228299.8186,7.8471,1.0,,63.7177
89,process,download,100,5,10,0.637,43692.8803,5,0,5,0,process,43692.8803,0.0417,1.0,,0.7011
90,process,upload,100,5,10,41.2016,5642110.5052,5,0,5,0,process,5642110.5052,5.3807,1.0,,92.9241
91,process,download,100,10,5,0.9166,66518.817,10,0,10,0,process,66518.817,0.0634,1.0,,0.9211
92,process,upload,100,10,5,99.6169,3585953.5071,5,5,5,5,process,3585953.5071,3.4198,0.5,,146.206
93,process,download,100,20,10,0.2715,27695.1715,20,0,20,0,process,27695.1715,0.0264,1.0,,4.4246
94,process,upload,100,20,10,2.7497,2497856.1636,2,18,2,18,process,2497856.1636,2.3821,0.1,,83.9581
95,process,download,100,50,20,1.2442,2941.8678,36,14,36,14,process,2941.8678,0.0028,0.72,,74.9769
96,process,upload,100,50,20,9.6698,1435056.3428,3,47,3,47,process,1435056.3428,1.3686,0.06,,219.2059
