Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
13,thread,download,50,5,1,0.0072383880615234375,3066342.3578535467,5,0,5,0,thread,3066342.3578535467,2.92429195199351,1.0,,0.009992361068725586
14,thread,download,50,5,5,0.0060405731201171875,1702323.0572370947,5,0,5,0,thread,1702323.0572370947,1.623461777913184,1.0,,0.017998933792114258
15,thread,download,50,5,50,0.00564870834350586,1994466.8978039885,5,0,5,0,thread,1994466.8978039885,1.9020718553581129,1.0,,0.01536250114440918
16,thread,download,50,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
17,thread,download,50,50,5,0.1288813591003418,33312.8322065488,50,0,50,0,thread,33312.8322065488,0.03176959248213654,1.0,,9.197656869888306
18,thread,download,50,50,50,0.1283029270172119,33204.13873968186,50,0,50,0,thread,33204.13873968186,0.03166593431442438,1.0,,9.227765321731567
19,thread,download,100,1,1,0.02893543243408203,206075.9928149859,1,0,1,0,thread,206075.9928149859,0.19652938157557095,1.0,,0.02973175048828125
20,thread,download,100,1,5,0.00222015380859375,2278235.869503546,1,0,1,0,thread,2278235.869503546,2.172695035460993,1.0,,0.002689361572265625
21,thread,download,100,1,50,0.025702476501464844,232698.2859729982,1,0,1,0,thread,232698.2859729982,0.22191837880420512,1.0,,0.026330232620239258
22,thread,download,100,5,1,0.0029101848602294924,5717639.079784631,5,0,5,0,thread,5717639.079784631,5.452765540871268,1.0,,0.005357980728149414
23,thread,download,100,5,5,0.006212568283081055,1780044.3726535984,5,0,5,0,thread,1780044.3726535984,1.6975826002632126,1.0,,0.01721024513244629
24,thread,download,100,5,50,0.002998161315917969,6594770.223773353,5,0,5,0,thread,6594770.223773353,6.289262985013345,1.0,,0.004645347595214844
25,thread,download,100,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
26,thread,download,100,50,5,0.1186547613143921,33427.369804504815,50,0,50,0,thread,33427.369804504815,0.03187882404757005,1.0,,9.164645671844482
27,thread,download,100,50,50,0.11430741786956787,33158.09689908288,50,0,50,0,thread,33158.09689908288,0.03162202539356506,1.0,,9.239070653915405
28,thread,upload,10,1,1,0.07305693626403809,141586554.6059892,1,0,1,0,thread,141586554.6059892,135.02746067618293,1.0,,0.07405900955200195
29,thread,upload,10,1,5,0.0709373950958252,146386849.65730262,1,0,1,0,thread,146386849.65730262,139.60537877779257,1.0,,0.07163047790527344
30,thread,upload,10,1,50,0.07030105590820312,146403905.0982507,1,0,1,0,thread,146403905.0982507,139.62164411377972,1.0,,0.07162213325500488
31,thread,upload,10,5,1,0.13762621879577636,214689241.39563128,5,0,5,0,thread,214689241.39563128,204.74361552775505,1.0,,0.24420785903930664
32,thread,upload,10,5,5,0.14061999320983887,217568253.33343887,5,0,5,0,thread,217568253.33343887,207.48925526946914,1.0,,0.24097633361816406
33,thread,upload,10,5,50,0.1407928943634033,216010252.8198912,5,0,5,0,thread,216010252.8198912,206.003430194751,1.0,,0.24271440505981445
34,thread,upload,10,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
35,thread,upload,10,50,5,0.18426750687991872,1374113.1737857524,17,33,17,33,thread,1374113.1737857524,1.31045644167495,0.34,,129.72579216957092
36,thread,upload,10,50,50,0.1889807196224437,1373577.2279119692,17,33,17,33,thread,1373577.2279119692,1.309945323860139,0.34,,129.77640891075134
37,thread,upload,50,1,1,0.239915132522583,217449065.2015956,1,0,1,0,thread,217449065.2015956,207.37558860930977,1.0,,0.24110841751098633
38,thread,upload,50,1,5,0.2374742031097412,219974037.09129176,1,0,1,0,thread,219974037.09129176,209.78358945016075,1.0,,0.2383408546447754
39,thread,upload,50,1,50,0.2362961769104004,221226587.91043183,1,0,1,0,thread,221226587.91043183,210.97811499636825,1.0,,0.23699140548706055
40,thread,upload,50,5,1,0.7512814044952393,219070209.2723001,5,0,5,0,thread,219070209.2723001,208.92163207273492,1.0,,1.1966209411621094
41,thread,upload,50,5,5,0.7692068576812744,226361645.65873012,5,0,5,0,thread,226361645.65873012,215.87528768418323,1.0,,1.1580760478973389
42,thread,upload,50,5,50,0.8018787384033204,214681234.98413876,5,0,5,0,thread,214681234.98413876,204.73598001874805,1.0,,1.2210848331451416
43,thread,upload,50,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
44,thread,upload,50,50,5,0.6270808612599093,6528766.495183645,17,33,17,33,thread,6528766.495183645,6.226316924270291,0.34,,136.51730394363403
45,thread,upload,50,50,50,0.5748368431540096,6553913.801789555,17,33,17,33,thread,6553913.801789555,6.250299264707141,0.34,,135.99348831176758
46,thread,upload,100,1,1,0.4345269203186035,240752450.80468932,1,0,1,0,thread,240752450.80468932,229.59942894429142,1.0,,0.43554115295410156
47,thread,upload,100,1,5,0.42759108543395996,244560505.34763312,1,0,1,0,thread,244560505.34763312,233.23107275737107,1.0,,0.4287593364715576
48,thread,upload,100,1,50,0.4711902141571045,222223786.33919236,1,0,1,0,thread,222223786.33919236,211.92911752623783,1.0,,0.47185587882995605
49,thread,upload,100,5,1,1.3742193698883056,242592833.8627332,5,0,5,0,thread,242592833.8627332,231.35455499909705,1.0,,2.1611850261688232
50,thread,upload,100,5,5,1.3383126258850098,247709305.1711446,5,0,5,0,thread,247709305.1711446,236.2340022765585,1.0,,2.1165454387664795
51,thread,upload,100,5,50,1.3850050926208497,252274548.84770602,5,0,5,0,thread,252274548.84770602,240.58775791903116,1.0,,2.0782437324523926
52,thread,upload,100,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
53,thread,upload,100,50,5,1.3561057647069295,12817931.409214713,18,32,18,32,thread,12817931.409214713,12.224131974425042,0.36,,147.24971914291382
54,thread,upload,100,50,50,1.4557083580229018,12963742.436355038,18,32,18,32,thread,12963742.436355038,12.363188206057584,0.36,,145.5935127735138
55,process,download,10,1,1,2.752739429473877,2219.728807979477,1,0,1,0,process,2219.728807979477,0.002116898353557088,1.0,,2.760697603225708
56,process,download,10,1,5,0.6758620738983154,9058.058857817483,1,0,1,0,process,9058.058857817483,0.008638438089196666,1.0,,0.6765246391296387
57,process,download,10,1,50,1.4597744941711426,3561.77950462089,1,0,1,0,process,3561.77950462089,0.003396777634259119,1.0,,1.7204883098602295
58,process,download,10,5,1,3.366955041885376,9094.807321762413,5,0,5,0,process,9094.807321762413,0.008673484155428327,1.0,,3.368955373764038
59,process,download,10,5,5,0.4938037872314453,61845.772603703525,5,0,5,0,process,61845.772603703525,0.05898072491045334,1.0,,0.4954259395599365
60,process,download,10,5,50,0.02414565086364746,47428.9119066195,5,0,5,0,process,47428.9119066195,0.0452317351404376,1.0,,0.646019458770752
61,process,download,10,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
62,process,download,10,50,5,0.17500148935520904,7327.152071957936,47,3,47,3,process,7327.152071957936,0.006987716743429123,0.94,,39.30804181098938
63,process,download,10,50,50,0.23457138240337372,753.8564266429274,16,34,16,34,process,753.8564266429274,0.0007189335123471522,0.32,,130.0619010925293
64,process,download,50,1,1,3.6386184692382812,1683.8733432865802,1,0,1,0,process,1683.8733432865802,0.001605866759573536,1.0,,3.639228582382202
65,process,download,50,1,5,0.7887976169586182,7763.792475348013,1,0,1,0,process,7763.792475348013,0.007404129481647504,1.0,,0.7893049716949463
66,process,download,50,1,50,3.545989751815796,1549.8482913086084,1,0,1,0,process,1549.8482913086084,0.0014780505097471317,1.0,,3.953935384750366
67,process,download,50,5,1,2.9936142921447755,10227.504658995436,5,0,5,0,process,10227.504658995436,0.00975370851420921,1.0,,2.9958431720733643
68,process,download,50,5,5,0.9717895984649658,31449.79219862634,5,0,5,0,process,31449.79219862634,0.029992859076143588,1.0,,0.9742512702941895
69,process,download,50,5,50,1.227539348602295,19943.805422252997,5,0,5,0,process,19943.805422252997,0.01901989500260639,1.0,,1.5363166332244873
70,process,download,50,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
71,process,download,50,50,5,0.175557867009589,7308.923593164451,47,3,47,3,process,7308.923593164451,0.00697033271137662,0.94,,39.406076192855835
72,process,download,50,50,50,0.9467420748301915,654.5025267451066,14,36,14,36,process,654.5025267451066,0.0006241822497798029,0.28,,131.07970786094666
73,process,download,100,1,1,3.816859722137451,1604.8637708405593,1,0,1,0,process,1604.8637708405593,0.001530517359581527,1.0,,3.8177695274353027
74,process,download,100,1,5,0.7319412231445312,8352.496098311689,1,0,1,0,process,8352.496098311689,0.00796556100684327,1.0,,0.7335531711578369
75,process,download,100,1,50,3.696565628051758,1656.3713597584883,1,0,1,0,process,1656.3713597584883,0.0015796388242325671,1.0,,3.699049711227417
76,process,download,100,5,1,2.8768354415893556,10642.313344881262,5,0,5,0,process,10642.313344881262,0.01014930090416075,1.0,,2.878603458404541
77,process,download,100,5,5,0.7875588417053223,38764.16348389791,5,0,5,0,process,38764.16348389791,0.036968387111566456,1.0,,0.7902917861938477
78,process,download,100,5,50,1.354287576675415,16091.398343954485,5,0,5,0,process,16091.398343954485,0.015345953315691456,1.0,,1.9038121700286865
79,process,download,100,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
80,process,download,100,50,5,0.2052371806286751,7333.4512633889435,47,3,47,3,process,7333.4512633889435,0.006993724120511001,0.94,,39.267868518829346
81,process,download,100,50,50,1.2521298953465052,649.7863265060129,14,36,14,36,process,649.7863265060129,0.0006196845307407502,0.28,,132.00954914093018
82,process,upload,10,1,1,0.07486343383789062,138004340.00244752,1,0,1,0,process,138004340.00244752,131.61119461292984,1.0,,0.07598137855529785
83,process,upload,10,1,5,0.08180952072143555,126619696.12469518,1,0,1,0,process,126619696.12469518,120.75395214528578,1.0,,0.08281302452087402
84,process,upload,10,1,50,0.1380465030670166,75509036.97129211,1,0,1,0,process,75509036.97129211,72.01102921609126,1.0,,0.13886761665344238
85,process,upload,10,5,1,15.217169141769409,1941056.6004282883,5,0,5,0,process,1941056.6004282883,1.8511358265192874,1.0,,27.010443687438965
86,process,upload,10,5,5,4.307689952850342,7116578.963505022,5,0,5,0,process,7116578.963505022,6.786898578171751,1.0,,7.367135286331177
87,process,upload,10,5,50,4.736030435562133,5108184.241016404,5,0,5,0,process,5108184.241016404,4.871544114128498,1.0,,10.263686180114746
88,process,upload,10,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
89,process,upload,10,50,5,12.651818249536598,3464807.9651553077,46,4,46,4,process,3464807.9651553077,3.304298367648418,0.92,,139.2126100063324
90,process,upload,10,50,50,7.027314351155208,877872.5974073365,13,37,13,37,process,877872.5974073365,0.8372045492242207,0.26,,155.27865934371948
91,process,upload,50,1,1,0.26253557205200195,199147203.95863143,1,0,1,0,process,199147203.95863143,189.92157359946387,1.0,,0.26326656341552734
92,process,upload,50,1,5,0.23421096801757812,222903498.25571495,1,0,1,0,process,222903498.25571495,212.5773413235807,1.0,,0.23520851135253906
93,process,upload,50,1,50,0.3173215389251709,159789511.37567213,1,0,1,0,process,159789511.37567213,152.38715303008283,1.0,,0.3281116485595703
94,process,upload,50,5,1,40.142076349258424,3147012.899613998,5,0,5,0,process,3147012.899613998,3.00122537576103,1.0,,83.29930901527405
95,process,upload,50,5,5,23.474101877212526,7246989.575195455,5,0,5,0,process,7246989.575195455,6.911267829127746,1.0,,36.172813177108765
96,process,upload,50,5,50,27.037819385528564,4672226.121148611,5,0,5,0,process,4672226.121148611,4.455782052181827,1.0,,56.106873512268066
97,process,upload,50,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
98,process,upload,50,50,5,9.725069880485535,1195819.3989875533,4,46,4,46,process,1195819.3989875533,1.1404222478747876,0.08,,175.37363934516907
99,process,upload,50,50,50,14.609175205230713,751823.3799610015,3,47,3,47,process,751823.3799610015,0.7169946479425444,0.06,,209.20658254623413
100,process,upload,100,1,1,0.4601929187774658,227392521.51773337,1,0,1,0,process,227392521.51773337,216.85840751431786,1.0,,0.46113038063049316
