Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
84,process,upload,10,1,50,0.138,75509036.9713,1,0,1,0,process,75509036.9713,72.011,1.0,,0.1389
85,process,upload,10,5,1,15.2172,1941056.6004,5,0,5,0,process,1941056.6004,1.8511,1.0,,27.0104
86,process,upload,10,5,5,4.3077,7116578.9635,5,0,5,0,process,7116578.9635,6.7869,1.0,,7.3671
87,process,upload,10,5,50,4.736,5108184.241,5,0,5,0,process,5108184.241,4.8715,1.0,,10.2637
88,process,upload,10,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
89,process,upload,10,50,5,12.6518,3464807.9652,46,4,46,4,process,3464807.9652,3.3043,0.92,,139.2126
90,process,upload,10,50,50,7.0273,877872.5974,13,37,13,37,process,877872.5974,0.8372,0.26,,155.2787
91,process,upload,50,1,1,0.2625,199147203.9586,1,0,1,0,process,199147203.9586,189.9216,1.0,,0.2633
92,process,upload,50,1,5,0.2342,222903498.2557,1,0,1,0,process,222903498.2557,212.5773,1.0,,0.2352
93,process,upload,50,1,50,0.3173,159789511.3757,1,0,1,0,process,159789511.3757,152.3872,1.0,,0.3281
94,process,upload,50,5,1,40.1421,3147012.8996,5,0,5,0,process,3147012.8996,3.0012,1.0,,83.2993
95,process,upload,50,5,5,23.4741,7246989.5752,5,0,5,0,process,7246989.5752,6.9113,1.0,,36.1728
96,process,upload,50,5,50,27.0378,4672226.1211,5,0,5,0,process,4672226.1211,4.4558,1.0,,56.1069
97,process,upload,50,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
98,process,upload,50,50,5,9.7251,1195819.399,4,46,4,46,process,1195819.399,1.1404,0.08,,175.3736
99,process,upload,50,50,50,14.6092,751823.38,3,47,3,47,process,751823.38,0.717,0.06,,209.2066
100,process,upload,100,1,1,0.4602,227392521.5177,1,0,1,0,process,227392521.5177,216.8584,1.0,,0.4611
101,process,upload,100,1,5,0.4345,241036528.9301,1,0,1,0,process,241036528.9301,229.8703,1.0,,0.435
102,process,upload,100,1,50,0.4504,232316015.6959,1,0,1,0,process,232316015.6959,221.5538,1.0,,0.4514
103,process,upload,100,5,1,49.7536,4280736.3309,5,0,5,0,process,4280736.3309,4.0824,1.0,,122.4761
104,process,upload,100,5,5,21.0297,17080685.3804,5,0,5,0,process,17080685.3804,16.2894,1.0,,30.6948
105,process,upload,100,5,50,44.2624,5895096.6489,5,0,5,0,process,5895096.6489,5.622,1.0,,88.9363
106,process,upload,100,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
107,process,upload,100,50,5,0.901,524781.8623,1,49,1,49,process,524781.8623,0.5005,0.02,,199.8118
108,process,upload,100,50,50,14.8008,795607.7049,2,48,2,48,process,795607.7049,0.7588,0.04,,263.5912
